12-20 17:47:01.206 Network Arch: network.EBLNet.EBLNet_resnet50_os8
12-20 17:47:01.206 CV split: 0
12-20 17:47:01.206 Exp_name: 
12-20 17:47:01.206 Ckpt path: results
12-20 17:47:01.206 Scales : 1.0
12-20 17:47:01.206 Inference mode: whole
12-20 17:47:01.218 Trans10k has a total of 4428 images in test phase
12-20 17:47:01.218 Trains10k-test: 4428 images
12-20 17:47:01.218 Load model file: checkpoints/Trans10k_resnet50_os8.pth
12-20 17:47:01.813 Model params = 48.3M
12-20 17:47:06.627 Checkpoint Load Compelete
12-20 17:47:06.628 Loading key: module.layer0.0.0.weight 
12-20 17:47:06.629 Loading key: module.layer0.0.1.weight 
12-20 17:47:06.629 Loading key: module.layer0.0.1.bias 
12-20 17:47:06.629 Loading key: module.layer0.0.1.running_mean 
12-20 17:47:06.629 Loading key: module.layer0.0.1.running_var 
12-20 17:47:06.629 Loading key: module.layer0.0.1.num_batches_tracked 
12-20 17:47:06.629 Loading key: module.layer0.0.3.weight 
12-20 17:47:06.629 Loading key: module.layer0.0.4.weight 
12-20 17:47:06.629 Loading key: module.layer0.0.4.bias 
12-20 17:47:06.629 Loading key: module.layer0.0.4.running_mean 
12-20 17:47:06.629 Loading key: module.layer0.0.4.running_var 
12-20 17:47:06.629 Loading key: module.layer0.0.4.num_batches_tracked 
12-20 17:47:06.629 Loading key: module.layer0.0.6.weight 
12-20 17:47:06.629 Loading key: module.layer0.1.weight 
12-20 17:47:06.630 Loading key: module.layer0.1.bias 
12-20 17:47:06.630 Loading key: module.layer0.1.running_mean 
12-20 17:47:06.630 Loading key: module.layer0.1.running_var 
12-20 17:47:06.630 Loading key: module.layer0.1.num_batches_tracked 
12-20 17:47:06.630 Loading key: module.layer1.0.conv1.weight 
12-20 17:47:06.630 Loading key: module.layer1.0.bn1.weight 
12-20 17:47:06.630 Loading key: module.layer1.0.bn1.bias 
12-20 17:47:06.630 Loading key: module.layer1.0.bn1.running_mean 
12-20 17:47:06.630 Loading key: module.layer1.0.bn1.running_var 
12-20 17:47:06.630 Loading key: module.layer1.0.bn1.num_batches_tracked 
12-20 17:47:06.630 Loading key: module.layer1.0.conv2.weight 
12-20 17:47:06.631 Loading key: module.layer1.0.bn2.weight 
12-20 17:47:06.631 Loading key: module.layer1.0.bn2.bias 
12-20 17:47:06.631 Loading key: module.layer1.0.bn2.running_mean 
12-20 17:47:06.631 Loading key: module.layer1.0.bn2.running_var 
12-20 17:47:06.631 Loading key: module.layer1.0.bn2.num_batches_tracked 
12-20 17:47:06.631 Loading key: module.layer1.0.conv3.weight 
12-20 17:47:06.631 Loading key: module.layer1.0.bn3.weight 
12-20 17:47:06.631 Loading key: module.layer1.0.bn3.bias 
12-20 17:47:06.631 Loading key: module.layer1.0.bn3.running_mean 
12-20 17:47:06.632 Loading key: module.layer1.0.bn3.running_var 
12-20 17:47:06.632 Loading key: module.layer1.0.bn3.num_batches_tracked 
12-20 17:47:06.632 Loading key: module.layer1.0.downsample.0.weight 
12-20 17:47:06.632 Loading key: module.layer1.0.downsample.1.weight 
12-20 17:47:06.632 Loading key: module.layer1.0.downsample.1.bias 
12-20 17:47:06.632 Loading key: module.layer1.0.downsample.1.running_mean 
12-20 17:47:06.632 Loading key: module.layer1.0.downsample.1.running_var 
12-20 17:47:06.632 Loading key: module.layer1.0.downsample.1.num_batches_tracked 
12-20 17:47:06.632 Loading key: module.layer1.1.conv1.weight 
12-20 17:47:06.632 Loading key: module.layer1.1.bn1.weight 
12-20 17:47:06.633 Loading key: module.layer1.1.bn1.bias 
12-20 17:47:06.633 Loading key: module.layer1.1.bn1.running_mean 
12-20 17:47:06.633 Loading key: module.layer1.1.bn1.running_var 
12-20 17:47:06.633 Loading key: module.layer1.1.bn1.num_batches_tracked 
12-20 17:47:06.633 Loading key: module.layer1.1.conv2.weight 
12-20 17:47:06.633 Loading key: module.layer1.1.bn2.weight 
12-20 17:47:06.633 Loading key: module.layer1.1.bn2.bias 
12-20 17:47:06.633 Loading key: module.layer1.1.bn2.running_mean 
12-20 17:47:06.633 Loading key: module.layer1.1.bn2.running_var 
12-20 17:47:06.633 Loading key: module.layer1.1.bn2.num_batches_tracked 
12-20 17:47:06.634 Loading key: module.layer1.1.conv3.weight 
12-20 17:47:06.634 Loading key: module.layer1.1.bn3.weight 
12-20 17:47:06.634 Loading key: module.layer1.1.bn3.bias 
12-20 17:47:06.634 Loading key: module.layer1.1.bn3.running_mean 
12-20 17:47:06.634 Loading key: module.layer1.1.bn3.running_var 
12-20 17:47:06.634 Loading key: module.layer1.1.bn3.num_batches_tracked 
12-20 17:47:06.634 Loading key: module.layer1.2.conv1.weight 
12-20 17:47:06.634 Loading key: module.layer1.2.bn1.weight 
12-20 17:47:06.634 Loading key: module.layer1.2.bn1.bias 
12-20 17:47:06.635 Loading key: module.layer1.2.bn1.running_mean 
